Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Guillaume CLEMENT,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,17.910447761%,," MAT-0000103 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Jacques PAPELOER,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,50.000000000%,," MAT-0000445 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
J�r�my NUNKOVICS,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,0.000000000%,," MAT-0000436 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
J�r�me SCHUMACHER,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,80.000000000%,," MAT-0000496 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Lola DJAMILOVA,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,20.000000000%,," MAT-0000219 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Mission sp�cifique Deloitte 2023 CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,100.000000000%,," MAT-0000153 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Sandrine CHARLES,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,20.000000000%,," MAT-0000098 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Tech Lead CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,50.000000000%,," MAT-0000146 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Yves ASAERT,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,30.000000000%,," MAT-0000041 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Cronos (licences Salesforce pour be MyGuest) CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000169 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Gil Anderlin,CRM Projets Client CRM 2023 2023,50.000000000%,," MAT-0000030 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Guillaume CLEMENT,CRM Projets Client CRM 2023 2023,8.955223881%,," MAT-0000103 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Julien Vekony,CRM Projets Client CRM 2023 2023,23.405698779%,," MAT-0000578 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Lola DJAMILOVA,CRM Projets Client CRM 2023 2023,40.000000000%,," MAT-0000219 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
"Milo DRIJBER ",CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000222 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
PwC (�volutions BeMyGuest) CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000168 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
PwC (�volutions CIRM) CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000170 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Sandrine CHARLES,CRM Projets Client CRM 2023 2023,60.000000000%,," MAT-0000098 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
TBC impl�mentation BE BEA CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000175 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
TBC impl�mentation BE Subside CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000172 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
TBC impl�mentation Innoviris Subside CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000173 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
TBC impl�mentation Kanal CRM - Salesforce,CRM Projets Client CRM 2023 2023,100.000000000%,," MAT-0000171 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Vincent PARIS,CRM Projets Client CRM 2023 2023,60.000000000%,," MAT-0000447 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Yves ASAERT,CRM Projets Client CRM 2023 2023,30.000000000%,," MAT-0000041 "," RI-1107 ",eCITIZEN,CRM,2023,,,,,,,,
Paradigm Functional Analyst,AXON AXON - Support 2023 2023,," 13.0000000000 "," MAT-0000261 "," RI-15 ",SMART ADMIN,AXON,2023,,,,,,,,
Paradigm IS Engineer,AXON AXON - Support 2023 2023,," 1.0000000000 "," MAT-0000312 "," RI-15 ",SMART ADMIN,AXON,2023,,,,,,,,
Paradigm Product Manager,AXON AXON - Support 2023 2023,," 1.0000000000 "," MAT-0000462 "," RI-15 ",SMART ADMIN,AXON,2023,,,,,,,,
Ronald Raes,AXON AXON - Support 2023 2023,," 1.0000000000 "," MAT-0000475 "," RI-15 ",SMART ADMIN,AXON,2023,,,,,,,,
Alexis  Bernardinello,BOS BOS - Dette Technique 2023 2023,," 22.0000000000 "," MAT-0000054 "," RI-413 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Dette Technique 2023 2023,," 84.5000000000 "," MAT-0000025 "," RI-413 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Dette Technique 2023 2023,," 6.0000000000 "," MAT-0000036 "," RI-413 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Test Analyst,BOS BOS - Dette Technique 2023 2023,," 3.0000000000 "," MAT-0000547 "," RI-413 ",SMART ADMIN,BOS,2023,,,,,,,,
Val�rie LAMPE,BOS BOS - Dette Technique 2023 2023,," 1.8000000000 "," MAT-0000333 "," RI-413 ",SMART ADMIN,BOS,2023,,,,,,,,
Khouloud Gannouni,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 63.0000000000 "," MAT-0000264 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 450.5000000000 "," MAT-0000025 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 2.0000000000 "," MAT-0000036 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Functional Analyst,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 188.0000000000 "," MAT-0000261 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Product Manager,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 121.0000000000 "," MAT-0000462 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Test Analyst,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 80.0000000000 "," MAT-0000547 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Val�rie LAMPE,BOS BOS - Evolutions Plateforme Commune - 2023 2023,," 54.7500000000 "," MAT-0000333 "," RI-1473 ",SMART ADMIN,BOS,2023,,,,,,,,
Khouloud Gannouni,BOS BOS - Maintenance 2023 2023,," 40.0000000000 "," MAT-0000264 "," RI-411 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Maintenance 2023 2023,," 222.5000000000 "," MAT-0000025 "," RI-411 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Test Analyst,BOS BOS - Maintenance 2023 2023,," 117.0000000000 "," MAT-0000547 "," RI-411 ",SMART ADMIN,BOS,2023,,,,,,,,
Val�rie LAMPE,BOS BOS - Maintenance 2023 2023,," 14.5000000000 "," MAT-0000333 "," RI-411 ",SMART ADMIN,BOS,2023,,,,,,,,
Khouloud Gannouni,BOS BOS - Rollouts Clients - 2023 2023,," 8.0000000000 "," MAT-0000264 "," RI-1475 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Analyst Programmer,BOS BOS - Rollouts Clients - 2023 2023,," 30.0000000000 "," MAT-0000025 "," RI-1475 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Rollouts Clients - 2023 2023,," 11.5000000000 "," MAT-0000036 "," RI-1475 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Application Support Manager,BOS BOS - Support 2023 2023,," 278.0000000000 "," MAT-0000036 "," RI-412 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Product Manager,BOS BOS - Support 2023 2023,," 4.0000000000 "," MAT-0000462 "," RI-412 ",SMART ADMIN,BOS,2023,,,,,,,,
Paradigm Trainer,BOS BOS - Support 2023 2023,," 8.0000000000 "," MAT-0000556 "," RI-412 ",SMART ADMIN,BOS,2023,,,,,,,,
Claudio CASTRONOVO,HMS HMS - BUILD CLIENTS - 2023 2023,," 11.3125000000 "," MAT-0000094 "," RI-903 ",SMART ADMIN,HMS,2023,,,,,,,,
David FRANKLIN,HMS HMS - BUILD CLIENTS - 2023 2023,," 43.3750000000 "," MAT-0000257 "," RI-903 ",SMART ADMIN,HMS,2023,,,,,,,,
Paradigm Product Manager,HMS HMS - BUILD CLIENTS - 2023 2023,," 9.3750000000 "," MAT-0000462 "," RI-903 ",SMART ADMIN,HMS,2023,,,,,,,,
Christophe MARTEL,HMS HMS - RUN - 2023 2023,," 30.7500000000 "," MAT-0000402 "," RI-34 ",SMART ADMIN,HMS,2023,,,,,,,,
Claudio CASTRONOVO,HMS HMS - RUN - 2023 2023,," 3.0000000000 "," MAT-0000094 "," RI-34 ",SMART ADMIN,HMS,2023,,,,,,,,
David FRANKLIN,HMS HMS - RUN - 2023 2023,," 22.7500000000 "," MAT-0000257 "," RI-34 ",SMART ADMIN,HMS,2023,,,,,,,,
Paradigm Application Support Manager,HMS HMS - RUN - 2023 2023,," 14.5000000000 "," MAT-0000036 "," RI-34 ",SMART ADMIN,HMS,2023,,,,,,,,
Paradigm Product Manager,HMS HMS - RUN - 2023 2023,," 13.8750000000 "," MAT-0000462 "," RI-34 ",SMART ADMIN,HMS,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2023) 2023,," 10.0000000000 "," MAT-0000506 "," RI-39 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2023) 2023,," 29.9375000000 "," MAT-0000261 "," RI-39 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2023) 2023,," 7.0625000000 "," MAT-0000462 "," RI-39 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2023) 2023,," 3.3750000000 "," MAT-0000544 "," RI-39 ",SMART ADMIN,NOVA,2023,,,,,,,,
SmalS Consultant,NOVA NOVA - AUSA - Int�gration Syst�me Archivage SmalS - Phase 1 (2023) 2023,," 1.0000000000 "," MAT-0000115 "," RI-39 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 26.1250000000 "," MAT-0000021 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Product Owner,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 14.0000000000 "," MAT-0000464 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 7.1250000000 "," MAT-0000506 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 43.7500000000 "," MAT-0000025 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 19.6250000000 "," MAT-0000261 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 5.6875000000 "," MAT-0000462 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - Phase 1 2023,," 11.3125000000 "," MAT-0000547 "," RI-53 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 74.1250000000 "," MAT-0000021 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 28.2500000000 "," MAT-0000506 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 2.1875000000 "," MAT-0000025 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 32.6250000000 "," MAT-0000261 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 3.0000000000 "," MAT-0000462 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Bruxelles - Rollout & Migration Infractions PU 2023,," 4.9375000000 "," MAT-0000547 "," RI-45 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 57.4375000000 "," MAT-0000021 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 6.0625000000 "," MAT-0000506 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Collins Feupissi,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 3.7500000000 "," MAT-0000242 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 56.1875000000 "," MAT-0000025 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 80.0625000000 "," MAT-0000261 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 37.9375000000 "," MAT-0000462 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 12.1875000000 "," MAT-0000544 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 29.5000000000 "," MAT-0000547 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
Yves Schairs�e,NOVA NOVA - BUILD - Plateforme Commune - 2023 2023,," 22.9375000000 "," MAT-0000493 "," RI-1480 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 20.3125000000 "," MAT-0000021 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Product Owner,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 9.5000000000 "," MAT-0000464 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 7.6250000000 "," MAT-0000506 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 28.3125000000 "," MAT-0000025 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 14.3750000000 "," MAT-0000261 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 2.7500000000 "," MAT-0000462 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Importation du formulaire Proposition PEB 2023,," 3.1875000000 "," MAT-0000547 "," RI-111 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Importation Formulaires Notification et D�claration PEB - 2023 2023,," 3.5625000000 "," MAT-0000025 "," RI-1479 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Importation Formulaires Notification et D�claration PEB - 2023 2023,," 2.6250000000 "," MAT-0000261 "," RI-1479 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Importation Formulaires Notification et D�claration PEB - 2023 2023,," 0.2500000000 "," MAT-0000462 "," RI-1479 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Importation Formulaires Notification et D�claration PEB - 2023 2023,," 0.3125000000 "," MAT-0000547 "," RI-1479 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Int�gration avec SAPHIR - Donn�es Logement - Pr�-analyse 2023,," 1.8750000000 "," MAT-0000261 "," RI-61 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Int�gration avec SAPHIR - Donn�es Logement - Pr�-analyse 2023,," 0.7500000000 "," MAT-0000462 "," RI-61 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - ISA-Int�gration Amendes administratives - Pr�-analyse 2023,," 1.5000000000 "," MAT-0000506 "," RI-759 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - ISA-Int�gration Amendes administratives - Pr�-analyse 2023,," 1.4375000000 "," MAT-0000261 "," RI-759 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - ISA-Int�gration Amendes administratives - Pr�-analyse 2023,," 0.7500000000 "," MAT-0000462 "," RI-759 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 46.6875000000 "," MAT-0000021 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 40.8125000000 "," MAT-0000506 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 41.1250000000 "," MAT-0000025 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 15.9375000000 "," MAT-0000261 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 1.0000000000 "," MAT-0000462 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 15.5625000000 "," MAT-0000547 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
Yves Schairs�e,NOVA NOVA - Maintenance Adaptative - 2023 2023,," 0.6875000000 "," MAT-0000493 "," RI-434 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Maintenance Corrective - 2023 2023,," 426.4375000000 "," MAT-0000021 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Product Owner,NOVA NOVA - Maintenance Corrective - 2023 2023,," 69.0000000000 "," MAT-0000464 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Maintenance Corrective - 2023 2023,," 167.4375000000 "," MAT-0000506 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Collins Feupissi,NOVA NOVA - Maintenance Corrective - 2023 2023,," 48.2500000000 "," MAT-0000242 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Maintenance Corrective - 2023 2023,," 429.5000000000 "," MAT-0000025 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Maintenance Corrective - 2023 2023,," 173.8125000000 "," MAT-0000261 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Maintenance Corrective - 2023 2023,," 95.3750000000 "," MAT-0000462 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Technical Analyst,NOVA NOVA - Maintenance Corrective - 2023 2023,," 29.2500000000 "," MAT-0000544 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Maintenance Corrective - 2023 2023,," 278.3125000000 "," MAT-0000547 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
Yves Schairs�e,NOVA NOVA - Maintenance Corrective - 2023 2023,," 0.2500000000 "," MAT-0000493 "," RI-432 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 19.6875000000 "," MAT-0000021 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
BuSI Software Architect,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 1.7500000000 "," MAT-0000506 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
Licences  Civadis,NOVA NOVA - Migration IDM/IAM - Phase 1 (2023) 2023,," 5.3750000000 "," MAT-0000101 "," RI-104 ",SMART ADMIN,NOVA,2023,,,,,,,,
