id,name,productFamily,division,subDivision,team,sapEotpCode,sapEotpName,attractiveness,competitiveness
PRD-GOODIES,GOODIES,COMMUNICATION,CRPS,COMMUNICATION,COMMUNICATION,7D0004002,Communication Fournitures,,
PRD-GOUVERNANCE_REGIONALE,GOUVERNANCE REGIONALE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0083001,Gouvernance régionale IT,,
PRD-HMS,HMS,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0034001,HMS,,
PRD-HOSTING_AZURE,HOSTING AZURE,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-HOSTING_AZURE_PROJECTS,HOSTING AZURE PROJECTS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-IAM,IAM,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0071003,IAM,,
PRD-INCLUSION_NUMERIQUE,INCLUSION NUMERIQUE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0065001,PAN,,
PRD-INNOVATION,INNOVATION,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0073001,Services Transformation Digitale,,
PRD-INTEGRATION_HUB,INTEGRATION HUB,DATA,CRPS,"PRODUCT ",DATA,7D0056003,Integration HUB (Plateforme Data),,
PRD-INVENTAIRE_COMMUNAL,INVENTAIRE COMMUNAL,DATA,CRPS,"PRODUCT ",DATA,,,,
PRD-IRISBOX,IRISBOX,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0041001,IRISBOX,,
PRD-ISP,ISP,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014016,Infrastructure network ISP,,
PRD-MARCOM,MARCOM,MARKETING,CRPS,MARKETING,MARKETING,7D0075003,Marcom,,
PRD-MARKETING_CLOUD,MARKETING CLOUD,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,,,,
PRD-MPS,MPS,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,,,,
PRD-MS365_ASSISTANCE_365,MS365/Assistance 365,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_AUDIT,MS365/Audit,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_BACKUP_365,MS365/Backup 365,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_COLLABSPACE,MS365/Collabspace,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_COMMUNITY,MS365/Community,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_CONTRATS_TRANSVERSAUX,MS365/Contrats transversaux,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_COPILOT,MS365/Copilot,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_DEFENDER,MS365/Defender,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_EMAIL,MS365/EMAIL,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0014021,Brumail On-Premises,,
PRD-MS365_EXPERTISE_MS365,MS365/Expertise MS365,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_GOUVERNANCE,MS365/GOUVERNANCE,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,,,,
PRD-MS365_IDECSI,MS365/IDECSI,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_INTRANET,MS365/Intranet,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_INTUNE,MS365/Intune,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_LICENCES,MS365/LICENCES,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_ONBOARDING,MS365/Onboarding,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_POWERAUTOMATE,MS365/PowerAutomate,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_POWERPLATFORM,MS365/PowerPlatform,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_PROJECT_ACCELERATOR,MS365/Project Accelerator,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,,,,
PRD-MS365_SCANNING_COURRIER_ENTRANT,MS365/Scanning courrier entrant,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_SECURITY,MS365/Security,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_SERVICE_SUPPORT,MS365/SERVICE & SUPPORT,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_SHAREPOINT,MS365/SharePoint,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_TEAMS,MS365/Teams,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MS365_TENANT_MANAGEMENT,MS365/Tenant Management,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-MS365_TENANT_REGIONAL,MS365/TENANT REGIONAL,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-MWP,MWP,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0082001,MWP,,
PRD-MYACCESS,MYACCESS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0071003,IAM,,
PRD-MYBRUSSELS,MYBRUSSELS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-MYPERMIT_ENVIRONNEMENT,MYPERMIT ENVIRONNEMENT,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0076001,DigitPermit,,
PRD-MYPERMIT_URBAN,MYPERMIT URBAN,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0039001,MYPERMIT,,
PRD-NOTERO,NOTERO,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0035001,NOTERO,,
PRD-NOVA,NOVA,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0024001,NOVA,,
PRD-NUMERIQUE_RESPONSABLE,NUMERIQUE RESPONSABLE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0070004,Numérique responsable,,
PRD-OPEN_BUDGET,OPEN BUDGET,DATA,CRPS,"PRODUCT ",DATA,7D0052003,Openbudget,,
PRD-ORACLE_DB,Oracle DB,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014012,Infrastructure BU,,
PRD-OTHER_OPEN_APPLICATIONS,Other open applications,DATA,CRPS,"PRODUCT ",DATA,7D0058001,GEO DATA,,
PRD-OUTILS,OUTILS,COMMUNICATION,CRPS,COMMUNICATION,COMMUNICATION,7D0004001,Communication Evènements,,
PRD-P_D_SUPPORT,P&D SUPPORT,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022002,BX365 Accompagnement,,
PRD-PRODUCT_MARKETING,PRODUCT MARKETING,MARKETING,CRPS,MARKETING,MARKETING,7D0045001,Stratégie Web Régionale (SWR),,
PRD-PROJETS_STRUCTURANTS,PROJETS STRUCTURANTS,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0073001,Services Transformation Digitale,,
PRD-REGIONAL_WEB_PORTAL,REGIONAL WEB PORTAL,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0045001,Stratégie Web Régionale (SWR),,
PRD-SAP,SAP,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0010001,SAP Régional,,
PRD-SAP_BO_BI,SAP BO/BI,DATA,CRPS,"PRODUCT ",DATA,7D0061001,BI (SAP BO),,
PRD-SINCRHO,SINCRHO,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0025001,SINCHRO,,
PRD-SINCRHO_NEXTGEN,SINCRHO NEXTGEN,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0025001,SINCHRO,,
PRD-SINGLE_DIGITAL_GATEWAY_SDG,Single Digital Gateway (SDG),eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0041001,IRISBOX,,
PRD-SMART_REGION,SMART REGION,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0072001,Smart City - Portefeuille use case,,
PRD-SMS,SMS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-SOFT_HR,SOFT HR,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,8DG0006003,Talent development,4,2
PRD-STRATEGIE_GEOSPATIALE,STRATEGIE GEOSPATIALE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0069001,Geomatique,,
PRD-STRATEGIE_IA,STRATEGIE IA,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0067001,IA (intelligence artificielle),,
PRD-STRATEGIE_ITAAC,STRATEGIE ITaaC,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0073001,Services Transformation Digitale,,
PRD-STRATEGIE_PL,STRATEGIE PL,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0070001,Vision prospective - Stratégie Pouvoirs,,
PRD-STRATEGIE_SOUVERAINETE,STRATEGIE SOUVERAINETE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0073001,Services Transformation Digitale,,
PRD-SWH,SWH,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-TESTING,TESTING,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0020001,Testing,,
PRD-TMS,TMS,APPLICATION FACTORIES,PDS,APPLICATION FACTORIES,APPLICATION FACTORIES,7D0014004,Application Factory,,
PRD-TRADOS,TRADOS,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0026001,TRADOS,,
PRD-URBIS,URBIS,DATA,CRPS,"PRODUCT ",DATA,7D0058001,GEO DATA,,
PRD-URBISAAS,URBISAAS,DATA,CRPS,"PRODUCT ",DATA,,,,
PRD-UX_DESIGN,UX DESIGN,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,,,,
PRD-VDC,VDC,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-VPN,VPN,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0046001,Virtual Private Network (VPN),,
PRD-VPRB,VPRB,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0016001,Videoprotection,,
PRD-VPS,VPS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-WEPULSE_DATA,WePulse DATA,DATA,CRPS,"PRODUCT ",DATA,7D0077001,WePulse M7,,
PRD-WEPULSE_FIN,WePulse FIN,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0077001,WePulse M7,,
PRD-WEPULSE_SN,WePulse SN,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-WEPULSE_SOFT_HR,WePulse SOFT HR,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0077001,WePulse M7,,
PRD-WIFI,WIFI,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0022001,BX365 (Tenant Régional),,
PRD-XDR,XDR,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-XCHANGE_BOS,xCHANGE (BOS),SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0031001,XCHANGE BOS,,
PRD-ECITIZEN,eCITIZEN,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0001001,Equipe IRISteam,,
PRD-EPOST,ePOST,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0052002,ePost,4,1
PRD-ESIGN,eSIGN,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0033001,eSIGN,,
