Key,(RI) Year,(RI) Product Group,Components,Summary,Status,(RI) Type,(RI) MoSCoW,(RI) Estimated Customer Invoice EUR,(RI) External EUR,(RI) External Md,(RI) Internal EUR,(RI) Internal Md,(RI) Other Costs EUR,(RI) Pre-Analysis EUR,(RI) Pre-Analysis Md,(RI) SAP PROGR. FIN.,(RI) Total Cost EUR,Assignee,Updated,(RI) Material Costs EUR
RI-1610,2025,SMART ADMIN,BOS,BOS - Migration IAM V2 - 2025,Done,Evolution Technique,Must Have,0,0,0,7560,12,0,0,0,7D0028001 - BOS,7560,HALLOT Xavier,01/10/2025 13:11,0
RI-78,2022,SMART ADMIN,BOS,BOS - Remplacer la solution de signature existante par e-sign,Done,Evolution,Must Have,0,0,0,22500,45,0,0,0,,22500,HALLOT Xavier,22/09/2023 08:54,0
RI-1985,2026,SMART ADMIN,BOS,BOS - Rollout - 2026,Selected for Development,Rollout,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:57,0
RI-1475,2023,SMART ADMIN,BOS,BOS - Rollouts Clients - 2023,Done,Rollout,Must Have,26992,8250,8.25,23032.5,41.5,0,0,0,7D0028001 - BOS,31282.5,HALLOT Xavier,05/07/2024 09:02,0
RI-1333,2025,SMART ADMIN,BOS,BOS - RUN - 2025,In Progress,Run,Must Have,432563,0,0,205380,326,0,0,0,7D0028001 - BOS,205380,HALLOT Xavier,18/06/2025 08:40,0
RI-1977,2026,SMART ADMIN,BOS,BOS - RUN - 2026,Selected for Development,Run,Must Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:19,0
RI-1289,2025,SMART ADMIN,BOS,BOS - SIBELGA - Nouveau BOS,In Progress,Rollout,Must Have,35000,0,0,6930,11,0,0,0,7D0028001 - BOS,6930,HALLOT Xavier,09/10/2025 14:16,0
RI-1603,2025,SMART ADMIN,BOS,BOS - SLRB - Nouveau BOS,In Progress,Rollout,Must Have,8563,0,0,4410,7,0,0,0,7D0028001 - BOS,4410,HALLOT Xavier,01/10/2025 13:10,0
RI-22,2022,SMART ADMIN,BOS,BOS - Support 2022,Done,Run,Must Have,0,0,0,45000,90,0,0,0,,45000,HALLOT Xavier,13/01/2023 14:59,0
RI-412,2023,SMART ADMIN,BOS,BOS - Support 2023,Done,Run,Must Have,0,0,0,170940,308,0,0,0,7D0028001 - BOS,170940,HALLOT Xavier,04/07/2024 10:41,0
RI-446,2024,SMART ADMIN,BOS,BOS - Support 2024,Done,Run,Must Have,0,0,0,81900,140,0,0,0,7D0028001 - BOS,81900,HALLOT Xavier,20/01/2025 11:14,0
RI-1609,2025,SMART ADMIN,BOS,BOS - S×paration Alfresco et BOS,Selected for Development,Evolution Technique,Should Have,0,0,0,15750,25,0,0,0,7D0028001 - BOS,15750,HALLOT Xavier,16/07/2025 15:55,0
RI-1978,2026,SMART ADMIN,BOS,BOS - S×paration Alfresco et BOS - 2026,Selected for Development,Evolution Technique,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:21,0
RI-23,2022,SMART ADMIN,BOS,BOS - Technical Debt 2022,Done,Run,Must Have,0,0,0,75000,150,0,0,0,,75000,HALLOT Xavier,13/01/2023 15:00,0
RI-1654,2025,SMART ADMIN,BOS,BOS - UserClub - 2025,Done,Product Activation,Must Have,,0,0,6300,10,0,0,0,7D0028001 - BOS,6300,HALLOT Xavier,17/06/2025 16:32,0
RI-1983,2026,SMART ADMIN,BOS,BOS - UserClub - 2026,Selected for Development,Analyse,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,,HALLOT Xavier,16/07/2025 15:50,0
RI-619,2025,SMART ADMIN,BOS,BOS - VIVAQUA - Ajout S×ances,In Progress,Rollout,Must Have,3000,0,0,625,1,0,0,0,7D0028001 - BOS,625,HALLOT Xavier,01/10/2025 13:06,0
RI-2041,2025,SMART ADMIN,BOS,BOS - ZP5339 - Nouveau client,In Progress,Rollout,Must Have,,0,0,,5,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,01/10/2025 13:24,0
RI-74,2022,SMART ADMIN,BOS,CPAS BXL - 13 S×ances,Done,Rollout,Must Have,0,0,0,0,0,0,0,0,,0,HALLOT Xavier,21/09/2023 13:47,0
RI-76,2022,SMART ADMIN,BOS,D×veloppement pr× requis pour roll out CPAS de BXL,Done,Evolution,Must Have,0,0,0,0,0,0,0,0,,0,HALLOT Xavier,22/09/2023 08:50,0
RI-73,2022,SMART ADMIN,BOS,Migration Alfresco - Dette Technique,Done,Run,Must Have,0,0,0,0,0,0,0,0,,0,HALLOT Xavier,21/09/2023 13:33,0
RI-77,2022,SMART ADMIN,BOS,"Remplacer la solution de signature existante par e-sign - Phase 1 ",Done,Evolution,Must Have,0,0,0,20000,40,0,0,0,,20000,HALLOT Xavier,22/09/2023 08:52,0
RI-1657,2025,eCITIZEN,BRUSO,BRUSO - RUN - 2025,In Progress,Run,Must Have,0,56000,75,0,0,0,0,0,7D0040001 - BRUSO,56000,DE PESSEMIER Johan,16/10/2025 14:38,0
RI-2061,2026,eCITIZEN,BRUSO,BRUSO - RUN - 2026,Selected for Development,Run,Must Have,0,4350,5,0,0,0,0,0,7D0040001 - BRUSO,4350,DE PESSEMIER Johan,16/10/2025 14:39,0
RI-868,2023,eCITIZEN,CRM,[Analyse] Analyses CRM 2023,Done,Projet,Must Have,0,0,0,0,0,0,0,0,,0,CLEMENT Guillaume,19/02/2024 08:51,0
RI-1106,2024,eCITIZEN,CRM,[Analyse] Analyses CRM 2024,Done,Projet,Must Have,230000,88000,88,91020,164,0,0,0,7D0043001 - CRM - Customer,179020,MILLER Beno×t,18/11/2025 15:57,0
RI-489,2023,eCITIZEN,CRM,[Analyse] BEA (Bien-×tre animal - AniTool),Done,Projet,Should Have,0,0,0,5550,10,0,10000,10,,15550,PARIS Vincent,05/07/2023 17:32,0
RI-168,2023,eCITIZEN,CRM,[Analyse] Bruxelles Environnement (Gestion des subsides) / CIRB,Done,Projet,,0,0,0,2500,5,0,0,0,,2500,PARIS Vincent,05/07/2023 17:33,0
RI-753,2023,eCITIZEN,CRM,[Analyse] Bruxelles Environnement (Transformation Digitale des Travaux - PEB ),Done,Projet,Must Have,0,0,0,27750,50,0,0,,,27750,ANDERLIN Gil,19/02/2024 08:51,0
RI-604,2023,eCITIZEN,CRM,[Analyse] CIRB (CiRM Procurement) / CIRB,Done,Projet,Nice to Have,0,0,0,0,0,0,10000,10,,10000,PARIS Vincent,05/07/2023 17:32,0
RI-149,2023,eCITIZEN,CRM,[Analyse] CITYDEV (Achat et location des b×timents ) / CIRB,Done,Projet,Must Have,0,0,0,0,0,0,20000,20,,20000,DRIJBER Milo,01/03/2024 15:36,0
RI-154,2023,eCITIZEN,CRM,[Analyse] COCOF (Gestion des subsides et Secteur Non-Marchand) / CIRB,Done,Projet,Must Have,0,0,0,7500,15,0,25000,25,,32500,DJAMILOVA Lola,01/03/2024 14:46,0
RI-152,2023,eCITIZEN,CRM,[Analyse] COCOF (Handicap.Brussels) / CIRB,Done,Projet,Must Have,0,0,0,10000,20,0,20000,,,30000,DJAMILOVA Lola,05/07/2023 17:33,0
RI-694,2024,eCITIZEN,CRM,[Analyse] COCOF + COCOM Contact Center CTI,Done,Projet,Must Have,30000,30000,30,0,0,0,0,0,7D0043001 - CRM - Customer,30000,DRIJBER Milo,18/11/2025 15:59,0
RI-156,2022,eCITIZEN,CRM,[Analyse] COCOM (Contact tracing) / CIRB,Done,Projet,,0,0,0,0,0,0,20000,20,,20000,SCHUMACHER J×r×¤me,05/07/2023 17:33,0
RI-1933,2026,eCITIZEN,CRM,[Analyse] CRM - Analyse clients 2026,Selected for Development,Projet,Nice to Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,MILLER Beno×t,16/06/2025 11:04,0
RI-150,2023,eCITIZEN,CRM,[Analyse] INNOVIRIS (Software m×tier) / CIRB,Done,Projet,,0,0,0,2500,5,0,0,0,,2500,DJAMILOVA Lola,05/07/2023 17:33,0
RI-756,2022,eCITIZEN,CRM,[Analyse] PaRM - SDM,Done,Projet,,0,0,0,0,0,0,0,0,,0,PARIS Vincent,05/10/2025 21:37,0
RI-755,2022,eCITIZEN,CRM,[Analyse] ParM - Service Now,Done,Projet,,0,0,0,1665,3,0,0,0,,1665,PARIS Vincent,05/10/2025 21:38,0
RI-752,2023,eCITIZEN,CRM,[Analyse] Urban (Field Inspection),Done,Projet,Must Have,16650,0,0,5550,10,0,0,0,,5550,DJAMILOVA Lola,27/11/2023 19:53,0
RI-169,2023,eCITIZEN,CRM,[Analyse] URBAN (Gestion des subsides) / CIRB,Done,Projet,Must Have,0,0,0,10000,20,0,20000,,,30000,CHARLES Sandrine,16/06/2025 08:30,0
RI-158,2022,eCITIZEN,CRM,[Analyse] VGC (Contact Management & Marketing) / CIRB,Done,Projet,,0,120000,120,10000,20,0,0,0,,130000,DJAMILOVA Lola,05/07/2023 17:33,0
RI-721,2023,eCITIZEN,CRM,AAG Service Cloud Setup,Done,Projet,,0,0,0,0,0,0,0,0,,0,,05/10/2025 21:38,0
RI-1665,2025,eCITIZEN,CRM,Accompagnement pr×-projets,Done,Product Activation,Must Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,MILLER Beno×t,20/01/2026 15:12,0
RI-304,2023,eCITIZEN,CRM,Architecture governance accompagement sales force,Done,Evolution,Must Have,,160000,160,0,0,0,0,0,,160000,SCHUMACHER J×r×¤me,16/06/2025 08:28,0
RI-1661,2025,eCITIZEN,CRM,Automatic testing,Done,Nouveau Service,Must Have,0,0,0,63000,100,0,0,0,7D0043002 - CRM_Plateforme commune,63000,,20/01/2026 15:11,0
RI-1198,2023,eCITIZEN,CRM,BE (Build Org d×di×e) - 2023,Done,Projet,Should Have,50000,50000,50,0,0,0,0,0,,50000,ANDERLIN Gil,16/06/2025 08:33,0
RI-164,2023,eCITIZEN,CRM,BE Event / CIRB,Done,Projet,Must Have,0,120000,120,10000,20,0,0,0,,130000,ANDERLIN Gil,16/06/2025 08:31,0
RI-776,2023,eCITIZEN,CRM,BE Marketing / CIRB,Done,Projet,,0,0,0,0,0,0,0,0,,0,VEKONY Julien,24/05/2023 11:36,0
RI-855,2023,eCITIZEN,CRM,BEA (Bien-×tre animal - AniTool) - 2023,Done,Projet,Should Have,0,110000,110,22200,40,0,0,0,,132200,BOURDAIRE St×phane,16/06/2025 08:32,0
RI-166,2022,eCITIZEN,CRM,BeMyGuest.Brussels (Ukraine) / CIRB,Done,Run,,0,250000,250,50000,100,0,0,0,,300000,SCHUMACHER J×r×¤me,03/03/2023 08:20,0
RI-167,2023,eCITIZEN,CRM,BeMyGuest.Brussels (Ukraine) / CIRB,Done,Projet,Must Have,0,30000,,15000,30,100000,0,0,,145000,DRIJBER Milo,16/06/2025 08:32,0
RI-1035,2024,eCITIZEN,CRM,BeMyGuest.Brussels (Ukraine) / CIRB 2024,Done,Projet,Must Have,223000,100000,100,22200,40,100000,0,0,7D0043003 - CRM_Help Ukraine,222200,DRIJBER Milo,18/11/2025 15:57,0
RI-165,2022,eCITIZEN,CRM,BRUSSELS INTERNATIONAL (FEDER) / SPRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,03/03/2023 08:20,0
RI-151,2023,eCITIZEN,CRM,Brussels International (Gestion des subsides) / SPRB,Done,Projet,Must Have,0,0,0,40000,80,0,0,0,,40000,CLEMENT Guillaume,16/02/2024 14:20,0
RI-856,2024,eCITIZEN,CRM,Bruxelles Environnement BEA (Bien-×tre animal - AniTool) - 2024,Done,Projet,Should Have,220000,180508,180.508,36630,66,0,0,0,7D0043001 - CRM - Customer,217138,CHARLES Sandrine,18/11/2025 15:58,0
RI-147,2022,eCITIZEN,CRM,BRUXELLES MOBILITE (Homologation) / SPRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,03/03/2023 08:19,0
RI-148,2022,eCITIZEN,CRM,BRUXELLES MOBILITE (Taxi) / SPRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,03/03/2023 08:19,0
RI-1272,2024,eCITIZEN,CRM,Bruxelles.Environnement - TDT - 2024,Done,Analyse,,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,BOURDAIRE St×phane,18/11/2025 15:45,0
RI-161,2022,eCITIZEN,CRM,CIRB (CiRM FAQ) / CIRB,Done,Nouveau Service,,0,0,0,2250,4.5,0,4500,,,6750,SCHUMACHER J×r×¤me,06/03/2023 09:50,0
RI-160,2022,eCITIZEN,CRM,CIRB (CRM Sales Cloud) / CIRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,03/03/2023 08:19,0
RI-170,2023,eCITIZEN,CRM,CoC '23 Global Number of Certification Growth,Done,Nouveau Service,Must Have,0,0,0,40000,80,10000,0,0,,50000,SCHUMACHER J×r×¤me,16/06/2025 08:29,
RI-144,2022,eCITIZEN,CRM,COCOM (Inburgering) (Phase 1) / CIRB,Done,Run,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,03/03/2023 08:18,0
RI-146,2023,eCITIZEN,CRM,COCOM (Inburgering) (Phase 2 & 3) / CIRB,Done,Projet,,0,130000,130,10000,20,0,0,0,,140000,CLEMENT Guillaume,24/05/2023 11:26,0
RI-978,2023,eCITIZEN,CRM,COCOM (Inburgering) - Evolutions 2023,Done,Projet,Must Have,0,60000,60,5000,10,0,0,0,,65000,CLEMENT Guillaume,16/06/2025 08:33,0
RI-301,2023,eCITIZEN,CRM,Contact Center r×gional (impl×mentation r×gionale ou par administration),Done,Nouveau Service,Must Have,,100000,100,33300,60,0,0,0,,133300,SCHUMACHER J×r×¤me,16/06/2025 08:29,0
RI-722,2023,eCITIZEN,CRM,"Continuous improvement - Salesforce Platform Hackathon ",Done,,,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,05/10/2025 21:38,0
RI-2063,2026,eCITIZEN,CRM,CRM - Gestion des Orgs 2026,In Progress,Run,Must Have,0,0,0,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,0,CHARLES Sandrine,20/01/2026 15:11,0
RI-2137,2026,eCITIZEN,CRM,CRM - Socle de base 2026 (Evolutions produit),In Progress,Evolution,Should Have,0,0,0,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,0,CHARLES Sandrine,20/01/2026 15:14,0
RI-2062,2026,eCITIZEN,CRM,CRM - Socle de base 2026 (Gouvernance et Release),In Progress,Run,Must Have,0,0,0,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,0,CHARLES Sandrine,20/01/2026 15:10,0
RI-2064,2026,eCITIZEN,CRM,CRM - Support et Maintenance des Use Cases 2026,In Progress,Run,Must Have,0,0,0,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,0,CHARLES Sandrine,20/01/2026 15:11,0
RI-1647,2025,eCITIZEN,CRM,CRM BE - TDT (gestion d'agr×ments),RFP,Projet,Must Have,625200,600000,600,25200,40,0,0,0,7D0043001 - CRM - Customer,625200,MILLER Beno×t,16/06/2025 08:35,0
RI-1928,2026,eCITIZEN,CRM,CRM BE - TDT 2026 (Gestion d'agr×ments),Selected for Development,Projet,Must Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,BOURDAIRE St×phane,17/06/2025 10:06,0
RI-1643,2025,eCITIZEN,CRM,CRM COCOF (gestion des agr×ments & subsides),In Progress,Projet,Must Have,85200,,,,,0,0,0,7D0043001 - CRM - Customer,0,MILLER Beno×t,16/10/2025 11:44,0
RI-1930,2026,eCITIZEN,CRM,CRM COCOF - Subsides 2026,Selected for Development,Projet,Must Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,MILLER Beno×t,16/06/2025 10:20,0
RI-310,2023,eCITIZEN,CRM,CRM Dette Technique,Done,Run,Must Have,,0,0,0,0,0,0,0,,0,,16/06/2025 08:38,0
RI-920,2024,eCITIZEN,CRM,CRM Dette Technique 2024,Done,Run,Must Have,0,231000,231,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,231000,CLEMENT Guillaume,18/11/2025 15:57,0
RI-1641,2025,eCITIZEN,CRM,CRM INNOVIRIS (gestion des subsides),In Progress,Projet,Must Have,186300,180000,180,6300,10,0,0,0,7D0043001 - CRM - Customer,186300,MILLER Beno×t,16/06/2025 08:35,0
RI-309,2023,eCITIZEN,CRM,CRM Interne,Done,Projet,Should Have,,200000,200,55500,100,60000,0,0,,315500,CLEMENT Guillaume,16/06/2025 08:32,0
RI-2067,2026,eCITIZEN,CRM,CRM INTERNE 2026,In Progress,Run,Must Have,0,0,0,0,0,0,0,0,7D0043005 - CRM Interne,0,CHARLES Sandrine,20/01/2026 15:11,0
RI-1640,2025,eCITIZEN,CRM,CRM KANAL (gestion des ×v×nements),In Progress,Projet,Must Have,50100,0,0,12600,20,37500,0,0,7D0043001 - CRM - Customer,50100,MILLER Beno×t,16/06/2025 08:35,0
RI-1109,2022,eCITIZEN,CRM,CRM Maintenance 2022,Done,Run,Must Have,200000,1000000,1000,333000,600,500000,0,0,,1833000,SCHUMACHER J×r×¤me,16/06/2025 08:38,0
RI-306,2023,eCITIZEN,CRM,CRM Maintenance 2023,Done,Run,Must Have,200000,1000000,1000,333000,600,500000,0,0,,1833000,SCHUMACHER J×r×¤me,16/06/2025 08:38,
RI-918,2024,eCITIZEN,CRM,CRM Maintenance 2024,Done,Run,Must Have,600000,866800,866.8,111000,200,450000,0,0,7D0043002 - CRM_Plateforme commune,1427800,CLEMENT Guillaume,18/11/2025 15:57,0
RI-1264,2024,eCITIZEN,CRM,CRM Parking CR (F×vrier 2024),Done,Run,,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,,18/11/2025 15:46,0
RI-1645,2025,eCITIZEN,CRM,CRM parking.brussels (mise en place d'un CRM d×di×),In Progress,Projet,Must Have,163800,0,0,163800,260,,0,0,7D0043001 - CRM - Customer,163800,MILLER Beno×t,16/06/2025 08:35,0
RI-1929,2026,eCITIZEN,CRM,CRM parking.brussels 2026 - New CRM,Selected for Development,Projet,Must Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,MILDE Claire,16/06/2025 10:20,0
RI-1937,2026,eCITIZEN,CRM,CRM parking.brussels 2026 - New CRM (d×commissionnement),Selected for Development,Projet,Must Have,0,0,0,0,0,0,0,0,7D0043001 - CRM - Customer,0,MILDE Claire,16/06/2025 10:21,0
RI-872,2023,eCITIZEN,CRM,CRM Plateforme Evolution 2023,Done,Evolution,Must Have,0,0,0,0,0,400000,0,0,,400000,CLEMENT Guillaume,16/06/2025 08:28,0
RI-1270,2024,eCITIZEN,CRM,CRM Plateforme Evolution 2024,Done,Evolution,Must Have,0,646153,646.153,358530,646,400000,0,0,7D0043002 - CRM_Plateforme commune,1404683,CLEMENT Guillaume,18/11/2025 15:46,0
RI-307,2023,eCITIZEN,CRM,CRM Support,Done,Run,Must Have,,0,0,166500,300,0,0,0,,166500,CHARLES Sandrine,16/06/2025 08:38,0
RI-866,2024,eCITIZEN,CRM,CRM Support 2024,Done,Run,Must Have,300000,0,0,122100,220,0,0,0,7D0043001 - CRM - Customer,122100,CLEMENT Guillaume,18/11/2025 15:57,0
RI-1664,2025,eCITIZEN,CRM,Documentation r×gionale,Done,Evolution,Must Have,0,0,0,63000,100,0,0,0,7D0043002 - CRM_Plateforme commune,63000,,20/01/2026 15:11,0
RI-699,2023,eCITIZEN,CRM,Enablement Sites (myTrailhead),Done,Nouveau Service,Nice to Have,0,25000,25,2775,5,0,0,0,,27775,SCHUMACHER J×r×¤me,16/06/2025 08:29,0
RI-141,2022,eCITIZEN,CRM,Fondation - Plateforme CRM R×gionale & Am×lioration continue,Done,Evolution,,0,800000,800,200000,400,0,0,0,,1000000,SCHUMACHER J×r×¤me,16/06/2025 08:28,0
RI-139,2023,eCITIZEN,CRM,GDPR Compliance - Cloud Compliance,Done,Nouveau Service,Must Have,0,0,0,0,0,0,0,0,,0,SCHUMACHER J×r×¤me,16/06/2025 08:29,0
RI-1682,2025,eCITIZEN,CRM,Gestion du programme - Gouvernance,Done,Run,Must Have,0,0,0,138600,220,0,0,0,7D0043002 - CRM_Plateforme commune,138600,,20/01/2026 15:10,0
RI-308,2023,eCITIZEN,CRM,Gestion du programme et accompagement des clients pour les projets CRM,Done,Evolution,Must Have,,600000,600,333000,600,0,0,0,,933000,CLEMENT Guillaume,16/06/2025 08:28,0
RI-1150,2024,eCITIZEN,CRM,Gestion du programme et accompagement des clients pour les projets CRM 2024,Done,Evolution,Must Have,,141381,141.381,0,0,0,0,0,7D0043002 - CRM_Plateforme commune,141381,CLEMENT Guillaume,18/11/2025 15:52,0
RI-142,2023,eCITIZEN,CRM,"Grant Management - Regional Platform ",Done,Nouveau Service,Must Have,0,100000,100,27750,50,0,50000,50,,177750,SCHUMACHER J×r×¤me,16/06/2025 08:29,0
RI-1102,2023,eCITIZEN,CRM,Hand-Over CRM,Done,Projet,,0,0,0,0,0,0,0,0,,0,DRIJBER Milo,05/10/2025 21:39,0
RI-852,2024,eCITIZEN,CRM,INNOVIRIS (Software m×tier) / Paradigm,Done,Projet,Must Have,808000,730000,730,73260,132,0,0,0,7D0043001 - CRM - Customer,803260,MILLER Beno×t,18/11/2025 15:58,0
